client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
0ms;46;38,585;False;1;-1,096;51,749;0,886;0,000;0,000;0,000;51,7680;2475,9550;2,1601;0;0;0
0ms;47;38,608;False;1;-1,096;51,706;0,886;0,000;0,000;0,000;51,7248;2527,6800;2,1599;0;0;0
0ms;48;38,630;False;1;-1,096;51,662;0,886;0,000;0,000;0,000;51,6816;2579,3610;2,1601;0;0;0
0ms;49;38,631;False;1;-1,096;51,626;0,886;0,000;0,000;0,000;51,6452;2631,0070;1,8202;0;0;0
0ms;50;38,663;False;1;-1,096;51,626;0,886;0,000;0,000;0,000;51,6452;2682,6520;0,0000;0;0;0
0ms;51;38,663;False;1;-1,096;51,626;0,886;0,000;0,000;0,000;51,6452;2734,2970;0,0000;0;0;0
0ms;52;38,685;False;1;-1,096;51,626;0,886;0,000;0,000;0,000;51,6452;2785,9420;0,0000;0;0;0
0ms;53;38,707;False;1;-1,096;51,626;0,886;0,000;0,000;0,000;51,6452;2837,5880;0,0000;0;0;0
0ms;54;38,725;False;1;-1,096;51,626;0,886;0,000;0,000;0,000;51,6452;2889,2330;0,0000;0;0;0
0ms;55;38,746;False;1;-1,096;51,626;0,886;0,000;0,000;0,000;51,6452;2940,8780;0,0000;0;0;0
0ms;56;38,747;False;1;-1,096;51,626;0,886;0,000;0,000;0,000;51,6452;2992,5230;0,0000;0;0;0
0ms;57;38,769;False;1;-1,096;51,626;0,886;0,000;0,000;0,000;51,6452;3044,1690;0,0000;0;0;0
0ms;58;38,780;False;1;-1,096;51,626;0,886;0,000;0,000;0,000;51,6452;3095,8140;0,0000;0;0;0
0ms;59;38,803;False;1;-1,096;51,626;0,886;0,000;0,000;0,000;51,6452;3147,4590;0,0000;0;0;0
0ms;60;38,828;False;1;-1,096;51,626;0,886;0,000;0,000;0,000;51,6452;3199,1040;0,0000;0;0;0
0ms;61;38,849;False;1;-1,096;51,626;0,886;0,000;0,000;0,000;51,6452;3250,7500;0,0000;0;0;0
0ms;62;38,850;False;1;-1,096;51,626;0,886;0,000;0,000;0,000;51,6452;3302,3950;0,0000;0;0;0
0ms;63;38,882;False;1;-1,096;51,626;0,886;0,000;0,000;0,000;51,6452;3354,0400;0,0000;0;0;0
0ms;64;38,883;False;1;-1,096;51,626;0,886;0,000;0,000;0,000;51,6452;3405,6860;0,0000;0;0;0
0ms;65;38,905;False;1;-1,096;51,626;0,886;0,000;0,000;0,000;51,6452;3457,3310;0,0000;0;0;0
0ms;66;38,934;False;1;-1,096;51,626;0,886;0,000;0,000;0,000;51,6452;3508,9760;0,0000;0;0;0
0ms;67;38,951;False;1;-1,096;51,626;0,886;-1,096;54,514;0,886;2,8876;3511,8640;2,7201;0;0;0
0ms;68;38,960;False;1;-1,096;51,626;0,886;-1,096;54,514;0,886;2,8876;3514,7510;2,7201;0;0;0
0ms;69;38,984;False;1;-1,096;51,626;0,886;-1,096;54,514;0,886;2,8876;3517,6390;2,7201;0;0;0
0ms;70;38,984;False;1;-1,096;51,626;0,886;-1,096;54,514;0,886;2,8876;3520,5270;2,7201;0;0;0
0ms;71;39,006;False;1;-1,096;51,626;0,886;-1,096;54,514;0,886;2,8876;3523,4150;2,7201;0;0;0
0ms;72;39,028;False;1;-1,096;51,626;0,886;-1,096;54,514;0,886;2,8876;3526,3020;2,7201;0;0;0
0ms;73;39,039;False;1;-1,096;51,626;0,886;-1,096;54,514;0,886;2,8876;3529,1900;2,7201;0;0;0
0ms;74;39,061;False;1;-1,096;51,626;0,886;-1,096;54,514;0,886;2,8876;3532,0780;2,7201;0;0;0
0ms;75;39,061;False;1;-1,096;51,626;0,886;-1,096;54,514;0,886;2,8876;3534,9650;2,7201;0;0;0
0ms;76;39,083;False;1;-1,096;51,626;0,886;-1,096;54,514;0,886;2,8876;3537,8530;2,7201;0;0;0
0ms;77;39,106;False;1;-1,096;51,626;0,886;-1,096;54,514;0,886;2,8876;3540,7410;2,7201;0;0;0
0ms;78;39,134;False;1;-1,096;51,626;0,886;-1,096;54,514;0,886;2,8876;3543,6280;2,7201;0;0;0
0ms;79;39,146;False;1;-1,096;51,626;0,886;-1,096;54,514;0,886;2,8876;3546,5160;2,7201;0;0;0
0ms;80;39,167;False;1;-1,096;51,626;0,886;-1,096;54,514;0,886;2,8876;3549,4040;2,7201;0;0;0
0ms;81;39,167;False;1;-1,096;51,626;0,886;-1,096;54,514;0,886;2,8876;3552,2920;2,7201;0;0;0
0ms;82;39,201;False;1;-1,096;51,626;0,886;-1,096;54,514;0,886;2,8876;3555,1790;2,7201;0;0;0
0ms;83;39,201;False;1;-1,096;51,626;0,886;-1,096;54,514;0,886;2,8876;3558,0670;2,7201;0;0;0
0ms;84;39,224;False;1;-1,096;51,626;0,886;-1,096;54,514;0,886;2,8876;3560,9550;2,7201;0;0;0
0ms;85;39,245;False;1;-1,096;51,626;0,886;-1,096;54,514;0,886;2,8876;3563,8420;2,7201;0;0;0
0ms;86;39,267;False;1;-1,096;51,626;0,886;-1,096;54,514;0,886;2,8876;3566,7300;2,7201;0;0;0
0ms;87;39,267;False;1;-1,096;51,626;0,886;-1,096;54,514;0,886;2,8876;3569,6180;2,7201;0;0;0
0ms;88;39,304;False;1;-1,096;51,626;0,886;-1,096;54,514;0,886;2,8876;3572,5050;2,7201;0;0;0
0ms;89;39,304;False;1;-1,096;51,626;0,886;-1,096;54,514;0,886;2,8876;3575,3930;2,7201;0;0;0
0ms;90;39,335;False;1;-1,256;51,626;0,886;-1,096;54,514;0,886;2,8920;3578,2850;8,4498;0;0;0
0ms;91;39,345;False;1;-1,416;51,626;0,886;-1,096;54,514;0,886;2,9053;3581,1900;8,4497;0;0;0
0ms;92;39,345;False;1;-1,576;51,626;0,886;-1,096;54,514;0,886;2,9272;3584,1180;8,4498;0;0;0
0ms;93;39,367;False;1;-1,736;51,626;0,886;-1,096;54,514;0,886;2,9577;3587,0750;8,4498;0;0;0
0ms;94;39,400;False;1;-1,896;51,626;0,886;-1,096;54,514;0,886;2,9964;3590,0720;8,4497;0;0;0
0ms;95;39,401;False;1;-2,056;51,626;0,886;-1,096;54,514;0,886;3,0430;3593,1150;8,4498;0;0;0
0ms;96;39,423;False;1;-2,216;51,626;0,886;-1,096;54,514;0,886;3,0972;3596,2120;8,4497;0;0;0
0ms;97;39,447;False;1;-2,376;51,626;0,886;-1,096;54,514;0,886;3,1586;3599,3710;8,4498;0;0;0
0ms;98;39,468;False;1;-2,536;51,626;0,886;-1,096;54,514;0,886;3,2267;3602,5970;8,4498;0;0;0
0ms;99;39,468;False;1;-2,696;51,626;0,886;-1,096;54,514;0,886;3,3012;3605,8990;8,4497;0;0;0
0ms;100;39,479;False;1;-2,856;51,626;0,886;-1,096;53,963;0,886;2,9258;3608,8240;8,9444;0;0;0
0ms;101;39,508;False;1;-2,856;51,626;0,886;-1,096;53,963;0,886;2,9258;3611,7500;4,0001;0;0;0
0ms;102;39,535;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3614,0450;5,4400;0;0;0
0ms;103;39,535;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3616,3410;5,4400;0;0;0
0ms;104;39,545;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3618,6360;5,4400;0;0;0
0ms;105;39,568;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3620,9310;5,4400;0;0;0
0ms;106;39,579;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3623,2260;5,4400;0;0;0
0ms;107;39,601;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3625,5210;5,4400;0;0;0
0ms;108;39,624;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3627,8160;5,4400;0;0;0
0ms;109;39,647;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3630,1120;5,4400;0;0;0
0ms;110;39,647;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3632,4070;5,4400;0;0;0
0ms;111;39,668;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3634,7020;5,4400;0;0;0
0ms;112;39,679;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3636,9970;5,4400;0;0;0
0ms;113;39,701;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3639,2920;5,4400;0;0;0
0ms;114;39,725;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3641,5870;5,4400;0;0;0
0ms;115;39,741;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3643,8830;5,4400;0;0;0
0ms;116;39,763;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3646,1780;5,4400;0;0;0
0ms;117;39,763;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3648,4730;5,4400;0;0;0
0ms;118;39,785;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3650,7680;5,4400;0;0;0
0ms;119;39,807;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3653,0630;5,4400;0;0;0
0ms;120;39,819;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3655,3580;5,4400;0;0;0
0ms;121;39,842;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3657,6540;5,4400;0;0;0
0ms;122;39,863;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3659,9490;5,4400;0;0;0
0ms;123;39,863;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3662,2440;5,4400;0;0;0
0ms;124;39,885;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3664,5390;5,4400;0;0;0
0ms;125;39,908;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3666,8340;5,4400;0;0;0
0ms;126;39,919;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3669,1290;5,4400;0;0;0
0ms;127;39,947;False;1;-2,856;51,626;0,886;-1,096;53,099;0,886;2,2952;3671,4250;5,4400;0;0;0
0ms;128;39,963;False;1;-3,016;51,626;0,886;-1,096;53,099;0,886;2,4201;3673,8450;9,6742;0;0;0
0ms;129;39,985;False;1;-3,176;51,626;0,886;-1,096;53,099;0,886;2,5489;3676,3940;9,6745;0;0;0
0ms;130;39,985;False;1;-3,336;51,626;0,886;-1,096;53,099;0,886;2,6810;3679,0740;9,6743;0;0;0
0ms;131;40,019;False;1;-3,496;51,626;0,886;-1,096;54,020;0,886;1,6408;3680,7150;10,2448;0;1;1
0ms;132;40,028;False;1;-3,496;51,626;0,886;-1,096;54,020;0,886;3,3899;3684,1050;10,2451;0;0;1
0ms;133;40,039;False;1;-3,656;51,626;0,886;-1,096;54,020;0,886;3,5050;3687,6100;10,2450;0;0;1
0ms;134;40,062;False;1;-3,816;51,626;0,886;-1,096;54,020;0,886;3,6235;3691,2340;10,2448;0;0;1
0ms;135;40,084;False;1;-3,976;51,626;0,886;-1,096;54,020;0,886;3,7451;3694,9790;10,2451;0;0;1
0ms;136;40,084;False;1;-4,136;51,626;0,886;-1,096;54,020;0,886;3,8695;3698,8480;10,2448;0;0;1
0ms;137;40,112;False;1;-4,136;51,626;0,886;-1,096;54,020;0,886;3,8695;3702,7180;6,3999;0;0;1
0ms;138;40,123;False;1;-4,136;51,626;0,886;-1,096;54,020;0,886;3,8695;3706,5870;6,3999;0;0;1
0ms;139;40,150;False;1;-4,136;51,626;0,886;-1,096;54,020;0,886;3,8695;3710,4560;6,3999;0;0;1
0ms;140;40,162;False;1;-4,136;51,626;0,886;-1,096;54,020;0,886;3,8695;3714,3260;6,3999;0;0;1
0ms;141;40,183;False;1;-4,136;51,626;0,886;-1,096;54,020;0,886;3,8695;3718,1950;6,3999;0;0;1
0ms;142;40,184;False;1;-4,136;51,626;0,886;-1,096;54,020;0,886;3,8695;3722,0640;6,3999;0;0;1
0ms;143;40,206;False;1;-4,136;51,626;0,886;-1,096;54,020;0,886;3,8695;3725,9340;6,3999;0;0;1
0ms;144;40,229;False;1;-4,136;51,626;0,886;-1,096;54,020;0,886;3,8695;3729,8030;6,3999;0;0;1
0ms;145;40,240;False;1;-4,136;51,626;0,886;-1,096;54,020;0,886;3,8695;3733,6730;6,3999;0;0;1
0ms;146;40,263;False;1;-4,136;51,626;0,886;-1,096;54,020;0,886;3,8695;3737,5420;6,3999;0;0;1
0ms;147;40,263;False;1;-4,136;51,626;0,886;-1,096;54,020;0,886;3,8695;3741,4110;6,3999;0;0;1
234ms;148;40,306;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3742,6910;0,0000;0;0;1
234ms;149;40,319;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3743,9710;0,0000;0;0;1
234ms;150;40,319;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3745,2510;0,0000;0;0;1
234ms;151;40,352;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3746,5310;0,0000;0;0;1
234ms;152;40,352;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3747,8120;0,0000;0;0;1
234ms;153;40,363;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3749,0920;0,0000;0;0;1
234ms;154;40,386;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3750,3720;0,0000;0;0;1
234ms;155;40,408;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3751,6520;0,0000;0;0;1
234ms;156;40,419;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3752,9320;0,0000;0;0;1
234ms;157;40,442;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3754,2120;0,0000;0;0;1
234ms;158;40,464;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3755,4920;0,0000;0;0;1
234ms;159;40,464;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3756,7720;0,0000;0;0;1
234ms;160;40,488;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3758,0520;0,0000;0;0;1
234ms;161;40,498;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3759,3320;0,0000;0;0;1
234ms;162;40,522;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3760,6120;0,0000;0;0;1
234ms;163;40,543;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3761,8920;0,0000;0;0;1
234ms;164;40,560;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3763,1720;0,0000;0;0;1
382ms;165;40,583;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3764,4520;0,0000;0;0;1
382ms;166;40,583;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3765,7320;0,0000;0;0;1
382ms;167;40,604;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3767,0120;0,0000;0;0;1
382ms;168;40,629;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3768,2920;0,0000;0;0;1
382ms;169;40,639;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3769,5720;0,0000;0;0;1
382ms;170;40,661;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3770,8520;0,0000;0;0;1
382ms;171;40,683;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3772,1320;0,0000;0;0;1
382ms;172;40,683;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3773,4120;0,0000;0;0;1
382ms;173;40,705;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3774,6920;0,0000;0;0;1
382ms;174;40,727;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3775,9720;0,0000;0;0;1
382ms;175;40,738;False;1;-4,136;51,626;0,886;-2,856;51,626;0,886;1,2800;3777,2520;0,0000;0;0;1
382ms;176;40,766;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3777,8920;8,0000;0;0;1
382ms;177;40,778;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3778,5320;8,0000;0;0;1
382ms;178;40,800;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3779,1720;8,0000;0;0;1
382ms;179;40,800;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3779,8120;8,0000;0;0;1
382ms;180;40,821;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3780,4520;8,0000;0;0;1
382ms;181;40,844;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3781,0920;8,0000;0;0;1
382ms;182;40,866;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3781,7310;8,0000;0;0;1
382ms;183;40,867;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3782,3710;8,0000;0;0;1
382ms;184;40,888;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3783,0110;8,0000;0;0;1
382ms;185;40,900;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3783,6510;8,0000;0;0;1
382ms;186;40,921;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3784,2910;8,0000;0;0;1
382ms;187;40,944;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3784,9310;8,0000;0;0;1
382ms;188;40,973;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3785,5710;8,0000;0;0;1
382ms;189;40,974;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3786,2110;8,0000;0;0;1
382ms;190;40,988;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3786,8510;8,0000;0;0;1
382ms;191;40,999;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3787,4900;8,0000;0;0;1
382ms;192;41,022;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3788,1300;8,0000;0;0;1
382ms;193;41,044;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3788,7700;8,0000;0;0;1
382ms;194;41,066;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3789,4100;8,0000;0;0;1
382ms;195;41,066;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3790,0500;8,0000;0;0;1
382ms;196;41,089;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3790,6900;8,0000;0;0;1
382ms;197;41,099;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3791,3300;8,0000;0;0;1
382ms;198;41,121;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3791,9700;8,0000;0;0;1
382ms;199;41,144;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3792,6100;8,0000;0;0;1
382ms;200;41,173;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3793,2500;8,0000;0;0;1
382ms;201;41,173;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3793,8890;8,0000;0;0;1
382ms;202;41,188;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3794,5290;8,0000;0;0;1
382ms;203;41,199;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3795,1690;8,0000;0;0;1
382ms;204;41,222;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3795,8090;8,0000;0;0;1
382ms;205;41,246;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3796,4490;8,0000;0;0;1
382ms;206;41,267;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3797,0890;8,0000;0;0;1
382ms;207;41,267;False;1;-4,136;51,626;0,886;-3,496;51,626;0,886;0,6400;3797,7290;8,0000;0;0;1
382ms;208;41,301;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3797,8890;0,0000;0;0;1
382ms;209;41,301;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3798,0490;0,0000;0;0;1
382ms;210;41,324;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3798,2080;0,0000;0;0;1
382ms;211;41,346;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3798,3680;0,0000;0;0;1
382ms;212;41,374;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3798,5280;0,0000;0;0;1
382ms;213;41,374;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3798,6880;0,0000;0;0;1
382ms;214;41,390;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3798,8480;0,0000;0;0;1
382ms;215;41,400;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3799,0080;0,0000;0;0;1
382ms;216;41,423;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3799,1680;0,0000;0;0;1
382ms;217;41,445;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3799,3280;0,0000;0;0;1
382ms;218;41,445;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3799,4880;0,0000;0;0;1
382ms;219;41,467;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3799,6480;0,0000;0;0;1
382ms;220;41,500;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3799,8080;0,0000;0;0;1
382ms;221;41,501;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3799,9680;0,0000;0;0;1
382ms;222;41,524;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3800,1270;0,0000;0;0;1
382ms;223;41,545;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3800,2870;0,0000;0;0;1
382ms;224;41,545;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3800,4470;0,0000;0;0;1
