client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
0ms;53;11,571;False;1;-1,096;51,626;0,886;-1,096;51,835;0,886;0,2092;1446,6670;7,0398;0;0;1
0ms;54;11,588;False;1;-1,096;51,626;0,886;-1,096;51,792;0,886;0,1660;1446,8330;2,1601;0;0;1
0ms;55;11,610;False;1;-1,096;51,626;0,886;-1,096;51,749;0,886;0,1228;1446,9550;2,1601;0;0;1
0ms;56;11,610;False;1;-1,096;51,626;0,886;-1,096;51,749;0,886;0,1228;1447,0780;2,1601;0;0;1
0ms;57;11,632;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;1447,0780;1,8202;0;0;1
0ms;58;11,649;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;1447,0780;1,8202;0;0;1
0ms;59;11,671;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;1447,0780;0,0000;0;0;1
0ms;60;11,689;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;1447,0780;0,0000;0;0;1
0ms;61;11,710;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;1447,0780;0,0000;0;0;1
0ms;62;11,710;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;1447,0780;0,0000;0;0;1
0ms;63;11,733;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;1447,0780;0,0000;0;0;1
0ms;64;11,750;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;1447,0780;0,0000;0;0;1
0ms;65;11,771;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;1447,0780;0,0000;0;0;1
0ms;66;11,772;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;1447,0780;0,0000;0;0;1
67ms;67;11,791;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;1447,0780;0,0000;0;0;1
67ms;68;11,811;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;1447,0780;0,0000;0;0;1
67ms;69;11,828;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;1447,0780;0,0000;0;0;1
67ms;70;11,850;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;1447,0780;0,0000;0;0;1
67ms;71;11,872;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;1447,0780;0,0000;0;0;1
67ms;72;11,873;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;1447,0780;0,0000;0;0;1
67ms;73;11,888;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;1447,0780;0,0000;0;0;1
67ms;74;11,911;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;1447,0780;0,0000;0;0;1
67ms;75;11,933;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;1447,0780;0,0000;0;0;1
67ms;76;11,949;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;1447,0780;0,0000;0;0;1
67ms;77;11,971;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;1447,0780;0,0000;0;0;1
67ms;78;11,972;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;1447,0780;0,0000;0;0;1
67ms;79;11,988;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;1447,0780;0,0000;0;0;1
67ms;80;12,011;False;1;-1,256;51,626;0,884;-1,096;51,626;0,886;0,1600;1447,2380;8,0000;0;0;1
67ms;81;12,028;False;1;-1,416;51,626;0,883;-1,096;51,626;0,886;0,3200;1447,5580;8,0000;0;0;1
67ms;82;12,051;False;1;-1,576;51,626;0,882;-1,096;51,626;0,886;0,4800;1448,0380;8,0000;0;0;1
67ms;83;12,072;False;1;-1,736;51,626;0,881;-1,096;51,626;0,886;0,6400;1448,6780;8,0000;0;0;1
67ms;84;12,072;False;1;-1,896;51,626;0,880;-1,096;51,626;0,886;0,8000;1449,4780;8,0000;0;0;1
67ms;85;12,088;False;1;-2,056;51,626;0,879;-1,096;51,626;0,886;0,9600;1450,4380;8,0000;0;0;1
67ms;86;12,111;False;1;-2,216;51,626;0,878;-1,096;51,626;0,886;1,1200;1451,5580;8,0000;0;0;1
67ms;87;12,128;False;1;-2,376;51,626;0,876;-1,096;51,626;0,886;1,2800;1452,8380;8,0000;0;0;1
67ms;88;12,150;False;1;-2,490;51,626;0,989;-1,096;51,626;0,886;1,3977;1454,2360;8,0000;0;0;1
67ms;89;12,172;False;1;-2,604;51,626;1,101;-1,256;51,626;0,885;1,3651;1455,6010;6,1145;0;0;1
67ms;90;12,172;False;1;-2,718;51,626;1,213;-1,256;51,626;0,885;1,4983;1457,0990;6,1145;0;0;1
67ms;91;12,188;False;1;-2,832;51,626;1,326;-1,416;51,626;0,884;1,4832;1458,5830;6,1163;0;0;1
67ms;92;12,211;False;1;-2,946;51,626;1,438;-1,576;51,626;0,883;1,4780;1460,0610;6,1173;0;0;1
67ms;93;12,227;False;1;-3,060;51,626;1,550;-1,896;51,626;0,881;1,3427;1461,4030;6,1184;0;0;1
67ms;94;12,251;False;1;-3,174;51,626;1,663;-2,056;51,626;0,879;1,3647;1462,7680;6,1192;0;0;1
67ms;95;12,272;False;1;-3,288;51,626;1,775;-2,216;51,626;0,878;1,3972;1464,1650;6,1199;0;0;1
67ms;96;12,289;False;1;-3,401;51,626;1,887;-2,376;51,626;0,877;1,4394;1465,6050;6,1206;0;0;1
67ms;97;12,290;False;1;-3,515;51,626;2,000;-2,376;51,626;0,877;1,5994;1467,2040;6,1206;0;0;1
67ms;98;12,311;False;1;-3,629;51,626;2,112;-2,490;51,626;0,990;1,5994;1468,8030;0,0022;0;0;1
67ms;99;12,329;False;1;-3,743;51,626;2,224;-2,718;51,626;1,214;1,4394;1470,2430;0,0017;0;0;1
67ms;100;12,351;False;1;-3,857;51,626;2,336;-2,832;51,626;1,327;1,4394;1471,6820;0,0015;0;0;1
67ms;101;12,373;False;1;-3,971;51,626;2,449;-2,946;51,626;1,439;1,4394;1473,1220;0,0012;0;0;1
67ms;102;12,374;False;1;-4,085;51,626;2,561;-2,946;51,626;1,439;1,5994;1474,7210;0,0012;0;0;1
67ms;103;12,389;False;1;-4,199;51,626;2,673;-3,059;51,626;1,551;1,5994;1476,3200;0,0009;0;0;1
67ms;104;12,412;False;1;-4,313;51,626;2,786;-3,173;51,626;1,664;1,5994;1477,9200;0,0008;0;0;1
67ms;105;12,428;False;1;-4,427;51,626;2,898;-3,287;51,626;1,776;1,5994;1479,5190;0,0006;0;0;1
67ms;106;12,450;False;1;-4,541;51,626;3,010;-3,515;51,626;2,001;1,4394;1480,9590;0,0006;0;0;1
67ms;107;12,472;False;1;-4,655;51,626;3,123;-3,629;51,626;2,113;1,4394;1482,3980;0,0005;0;0;1
67ms;108;12,473;False;1;-4,769;51,626;3,235;-3,629;51,626;2,113;1,5994;1483,9970;0,0004;0;0;1
67ms;109;12,489;False;1;-4,883;51,626;3,347;-3,743;51,626;2,225;1,5994;1485,5970;0,0005;0;0;1
67ms;110;12,511;False;1;-4,997;51,626;3,460;-3,857;51,626;2,338;1,5994;1487,1960;0,0003;0;0;1
67ms;111;12,528;False;1;-5,111;51,626;3,572;-4,085;51,626;2,562;1,4394;1488,6360;0,0004;0;0;1
67ms;112;12,550;False;1;-5,225;51,626;3,684;-4,199;51,626;2,674;1,4394;1490,0750;0,0004;0;0;1
67ms;113;12,573;False;1;-5,339;51,626;3,797;-4,313;51,626;2,787;1,4394;1491,5150;0,0002;0;0;1
67ms;114;12,573;False;1;-5,453;51,626;3,909;-4,313;51,626;2,787;1,5994;1493,1140;0,0002;0;0;1
67ms;115;12,589;False;1;-5,567;51,626;4,021;-4,427;51,626;2,899;1,5994;1494,7130;0,0002;0;0;1
67ms;116;12,611;False;1;-5,681;51,626;4,134;-4,541;51,626;3,011;1,5994;1496,3130;0,0001;0;0;1
67ms;117;12,629;False;1;-5,794;51,626;4,246;-4,769;51,626;3,236;1,4394;1497,7520;0,0004;0;0;1
67ms;118;12,652;False;1;-5,908;51,626;4,358;-4,883;51,626;3,348;1,4394;1499,1920;0,0002;0;0;1
67ms;119;12,672;False;1;-6,022;51,626;4,470;-4,997;51,626;3,461;1,4394;1500,6310;0,0001;0;0;1
67ms;120;12,673;False;1;-6,136;51,626;4,583;-4,997;51,626;3,461;1,5994;1502,2300;0,0002;0;0;1
67ms;121;12,689;False;1;-6,250;51,626;4,695;-5,111;51,626;3,573;1,5994;1503,8300;0,0000;0;0;1
67ms;122;12,713;False;1;-6,364;51,626;4,807;-5,225;51,626;3,685;1,5994;1505,4290;0,0000;0;0;1
67ms;123;12,728;False;1;-6,478;51,626;4,920;-5,452;51,626;3,910;1,4394;1506,8690;0,0002;0;0;1
67ms;124;12,750;False;1;-6,592;51,626;5,032;-5,566;51,626;4,022;1,4394;1508,3080;0,0000;0;0;1
67ms;125;12,773;False;1;-6,706;51,626;5,144;-5,680;51,626;4,135;1,4394;1509,7470;0,0000;0;0;1
67ms;126;12,773;False;1;-6,820;51,626;5,257;-5,680;51,626;4,135;1,5994;1511,3470;0,0002;0;0;1
66ms;127;12,789;False;1;-6,934;51,626;5,369;-5,794;51,626;4,247;1,5994;1512,9460;0,0000;0;0;1
66ms;128;12,811;False;1;-7,048;51,626;5,481;-5,908;51,626;4,359;1,5994;1514,5460;0,0000;0;0;1
66ms;129;12,828;False;1;-7,162;51,626;5,594;-6,136;51,626;4,584;1,4394;1515,9850;0,0002;0;0;1
66ms;130;12,850;False;1;-7,276;51,626;5,706;-6,250;51,626;4,696;1,4394;1517,4240;0,0000;0;0;1
66ms;131;12,872;False;1;-7,436;51,626;5,705;-6,364;51,626;4,808;1,3972;1518,8220;6,1229;0;0;1
66ms;132;12,872;False;1;-7,596;51,626;5,704;-6,364;51,626;4,808;1,5227;1520,3440;6,1230;0;0;1
66ms;133;12,889;False;1;-7,756;51,626;5,702;-6,478;51,626;4,921;1,4980;1521,8420;6,1230;0;0;1
66ms;134;12,911;False;1;-7,916;51,626;5,701;-6,592;51,626;5,033;1,4830;1523,3250;6,1229;0;0;1
66ms;135;12,928;False;1;-8,076;51,626;5,700;-6,820;51,626;5,258;1,3316;1524,6570;6,1229;0;0;1
66ms;136;12,950;False;1;-8,236;51,626;5,699;-6,934;51,626;5,370;1,3429;1526,0000;6,1229;0;0;1
66ms;137;12,972;False;1;-8,396;51,626;5,698;-7,048;51,626;5,482;1,3652;1527,3650;6,1230;0;0;1
66ms;138;12,972;False;1;-8,556;51,626;5,697;-7,048;51,626;5,482;1,5232;1528,8880;6,1229;0;0;1
66ms;139;12,989;False;1;-8,716;51,626;5,696;-7,162;51,626;5,595;1,5574;1530,4460;6,1229;0;0;1
66ms;140;13,011;False;1;-8,876;51,626;5,694;-7,276;51,626;5,707;1,6002;1532,0460;6,1229;0;0;1
66ms;141;13,028;False;1;-9,036;51,626;5,693;-7,596;51,626;5,705;1,4402;1533,4860;0,0000;0;0;1
66ms;142;13,050;False;1;-9,196;51,626;5,692;-7,756;51,626;5,704;1,4402;1534,9260;0,0002;0;0;1
66ms;143;13,072;False;1;-9,356;51,626;5,691;-7,916;51,626;5,702;1,4402;1536,3660;0,0004;0;0;1
66ms;144;13,072;False;1;-9,516;51,626;5,690;-7,916;51,626;5,702;1,6002;1537,9670;0,0000;0;0;1
66ms;145;13,088;False;1;-9,676;51,626;5,689;-8,076;51,626;5,701;1,6002;1539,5670;0,0000;0;0;1
66ms;146;13,111;False;1;-9,836;51,626;5,687;-8,236;51,626;5,700;1,6002;1541,1670;0,0002;0;0;1
66ms;147;13,133;False;1;-9,996;51,626;5,686;-8,716;51,626;5,697;1,2802;1542,4470;0,0002;0;0;1
66ms;148;13,150;False;1;-10,156;51,626;5,685;-8,716;51,626;5,697;1,4402;1543,8870;0,0004;0;0;1
66ms;149;13,172;False;1;-10,316;51,626;5,684;-8,876;51,626;5,695;1,4402;1545,3280;0,0004;0;0;1
66ms;150;13,173;False;1;-10,476;51,626;5,683;-8,876;51,626;5,695;1,6002;1546,9280;0,0000;0;0;1
66ms;151;13,189;False;1;-10,636;51,626;5,682;-9,036;51,626;5,694;1,6002;1548,5280;0,0002;0;0;1
66ms;152;13,211;False;1;-10,796;51,626;5,680;-9,196;51,626;5,693;1,6002;1550,1280;0,0002;0;0;1
66ms;153;13,228;False;1;-10,956;51,626;5,679;-9,516;51,626;5,691;1,4402;1551,5680;0,0004;0;0;1
66ms;154;13,250;False;1;-11,116;51,626;5,678;-9,676;51,626;5,690;1,4402;1553,0090;0,0004;0;0;1
66ms;155;13,272;False;1;-11,276;51,626;5,677;-9,836;51,626;5,688;1,4402;1554,4490;0,0002;0;0;1
66ms;156;13,272;False;1;-11,436;51,626;5,676;-9,836;51,626;5,688;1,6002;1556,0490;0,0002;0;0;1
66ms;157;13,289;False;1;-11,596;51,626;5,675;-9,996;51,626;5,687;1,6002;1557,6490;0,0004;0;0;1
66ms;158;13,311;False;1;-11,756;51,626;5,674;-10,156;51,626;5,686;1,6002;1559,2500;0,0002;0;0;1
66ms;159;13,328;False;1;-11,916;51,626;5,672;-10,476;51,626;5,684;1,4402;1560,6900;0,0004;0;0;1
66ms;160;13,350;False;1;-12,076;51,626;5,671;-10,636;51,626;5,683;1,4402;1562,1300;0,0004;0;0;1
66ms;161;13,372;False;1;-12,236;51,626;5,670;-10,796;51,626;5,682;1,4402;1563,5700;0,0002;0;0;1
66ms;162;13,372;False;1;-12,396;51,626;5,669;-10,796;51,626;5,682;1,6002;1565,1700;0,0002;0;0;1
66ms;163;13,389;False;1;-12,556;51,626;5,668;-10,956;51,626;5,680;1,6002;1566,7710;0,0002;0;0;1
66ms;164;13,408;False;1;-12,716;51,626;5,667;-11,116;51,626;5,679;1,6002;1568,3710;0,0000;0;0;1
66ms;165;13,428;False;1;-12,876;51,626;5,665;-11,436;51,626;5,677;1,4402;1569,8110;0,0004;0;0;1
66ms;166;13,451;False;1;-13,036;51,626;5,664;-11,596;51,626;5,676;1,4402;1571,2510;0,0002;0;0;1
66ms;167;13,472;False;1;-13,196;51,626;5,663;-11,756;51,626;5,675;1,4402;1572,6910;0,0000;0;0;1
66ms;168;13,472;False;1;-13,356;51,626;5,662;-11,756;51,626;5,675;1,6002;1574,2920;0,0002;0;0;1
66ms;169;13,489;False;1;-13,516;51,626;5,661;-11,916;51,626;5,673;1,6002;1575,8920;0,0000;0;0;1
66ms;170;13,512;False;1;-13,676;51,626;5,660;-12,076;51,626;5,672;1,6002;1577,4920;0,0001;0;0;1
66ms;171;13,529;False;1;-13,836;51,626;5,659;-12,396;51,626;5,670;1,4402;1578,9320;0,0002;0;0;1
66ms;172;13,556;False;1;-13,836;51,626;5,659;-12,716;51,626;5,668;1,1202;1580,0520;8,0000;0;0;1
66ms;173;13,572;False;1;-13,836;51,626;5,659;-12,716;51,626;5,668;1,1202;1581,1730;8,0000;0;0;1
66ms;174;13,573;False;1;-13,836;51,626;5,659;-12,716;51,626;5,668;1,1202;1582,2930;8,0000;0;0;1
66ms;175;13,631;False;1;-13,836;51,626;5,659;-13,356;51,626;5,663;0,4802;1582,7730;8,0000;0;0;1
66ms;176;13,647;False;1;-13,836;51,626;5,659;-13,515;51,626;5,662;0,3202;1583,0930;8,0000;0;0;1
66ms;177;13,648;False;1;-13,836;51,626;5,659;-13,515;51,626;5,662;0,3202;1583,4130;8,0000;0;0;1
66ms;178;13,648;False;1;-13,836;51,626;5,659;-13,515;51,626;5,662;0,3202;1583,7340;8,0000;0;0;1
66ms;179;13,668;False;1;-13,836;51,626;5,659;-13,515;51,626;5,662;0,3202;1584,0540;8,0000;0;0;1
66ms;180;13,692;False;1;-13,836;51,626;5,659;-13,675;51,626;5,661;0,1602;1584,2140;8,0000;0;0;1
66ms;181;13,692;False;1;-13,836;51,626;5,659;-13,675;51,626;5,661;0,1602;1584,3740;8,0000;0;0;1
66ms;182;13,708;False;1;-13,836;51,626;5,659;-13,675;51,626;5,661;0,1602;1584,5340;8,0000;0;0;1
66ms;183;13,730;False;1;-13,836;51,626;5,659;-13,835;51,626;5,660;0,0011;1584,5350;0,0000;0;0;1
66ms;184;13,752;False;1;-13,836;51,626;5,659;-13,835;51,626;5,660;0,0011;1584,5360;0,0000;0;0;1
66ms;185;13,769;False;1;-13,836;51,626;5,659;-13,835;51,626;5,660;0,0011;1584,5380;0,0000;0;0;1
66ms;186;13,794;False;1;-13,836;51,626;5,659;-13,835;51,626;5,660;0,0011;1584,5390;0,0000;0;0;1
66ms;187;13,794;False;1;-13,836;51,626;5,659;-13,835;51,626;5,660;0,0011;1584,5400;0,0000;0;0;1
66ms;188;13,808;False;1;-13,836;51,626;5,659;-13,835;51,626;5,660;0,0011;1584,5410;0,0000;0;0;1
66ms;189;13,830;False;1;-13,836;51,626;5,659;-13,835;51,626;5,660;0,0011;1584,5420;0,0000;0;0;1
66ms;190;13,852;False;1;-13,836;51,626;5,659;-13,835;51,626;5,660;0,0011;1584,5430;0,0000;0;0;1
66ms;191;13,869;False;1;-13,836;51,626;5,659;-13,835;51,626;5,660;0,0011;1584,5440;0,0000;0;0;1
66ms;192;13,891;False;1;-13,836;51,626;5,659;-13,835;51,626;5,660;0,0011;1584,5450;0,0000;0;0;1
66ms;193;13,891;False;1;-13,836;51,626;5,659;-13,835;51,626;5,660;0,0011;1584,5460;0,0000;0;0;1
66ms;194;13,913;False;1;-13,836;51,626;5,659;-13,835;51,626;5,660;0,0011;1584,5470;0,0000;0;0;1
66ms;195;13,930;False;1;-13,836;51,626;5,659;-13,835;51,626;5,660;0,0011;1584,5490;0,0000;0;0;1
66ms;196;13,952;False;1;-13,836;51,626;5,659;-13,835;51,626;5,660;0,0011;1584,5500;0,0000;0;0;1
66ms;197;13,969;False;1;-13,836;51,626;5,659;-13,835;51,626;5,660;0,0011;1584,5510;0,0000;0;0;1
66ms;198;13,991;False;1;-13,836;51,626;5,659;-13,835;51,626;5,660;0,0011;1584,5520;0,0000;0;0;1
66ms;199;13,991;False;1;-13,836;51,626;5,659;-13,835;51,626;5,660;0,0011;1584,5530;0,0000;0;0;1
66ms;200;14,013;False;1;-13,836;51,626;5,659;-13,835;51,626;5,660;0,0011;1584,5540;0,0000;0;0;1
66ms;201;14,030;False;1;-13,836;51,626;5,659;-13,835;51,626;5,660;0,0011;1584,5550;0,0000;0;0;1
66ms;202;14,052;False;1;-13,836;51,626;5,659;-13,835;51,626;5,660;0,0011;1584,5560;0,0000;0;0;1
66ms;203;14,068;False;1;-13,836;51,626;5,659;-13,835;51,626;5,660;0,0011;1584,5570;0,0000;0;0;1
66ms;204;14,097;False;1;-13,837;51,626;5,819;-13,835;51,626;5,660;0,1590;1584,7160;8,0000;0;0;1
66ms;205;14,097;False;1;-13,838;51,626;5,978;-13,835;51,626;5,660;0,3190;1585,0350;8,0000;0;0;1
66ms;206;14,114;False;1;-13,839;51,626;6,138;-13,835;51,626;5,660;0,4790;1585,5140;8,0000;0;0;1
66ms;207;14,131;False;1;-13,840;51,626;6,298;-13,835;51,626;5,660;0,6390;1586,1530;8,0000;0;0;1
66ms;208;14,152;False;1;-13,838;51,626;6,458;-13,835;51,626;5,660;0,7989;1586,9520;8,0000;0;0;1
66ms;209;14,169;False;1;-13,830;51,626;6,618;-13,835;51,626;5,660;0,9588;1587,9110;8,0000;0;0;1
66ms;210;14,192;False;1;-13,815;51,626;6,778;-13,835;51,626;5,660;1,1182;1589,0290;8,0000;0;0;1
66ms;211;14,193;False;1;-13,800;51,626;6,937;-13,835;51,626;5,660;1,2778;1590,3070;8,0000;0;0;1
66ms;212;14,210;False;1;-13,776;51,626;7,095;-13,835;51,626;5,660;1,4367;1591,7440;8,0000;0;0;1
66ms;213;14,230;False;1;-13,776;51,626;7,095;-13,835;51,626;5,660;1,4367;1593,1810;0,0000;0;0;1
66ms;214;14,254;False;1;-13,925;51,626;7,153;-13,839;51,626;6,140;1,0168;1594,1970;9,0041;0;0;1
66ms;215;14,271;False;1;-14,062;51,626;7,236;-13,839;51,626;6,140;1,1186;1595,3160;7,8012;0;0;1
66ms;216;14,291;False;1;-14,183;51,626;7,341;-13,840;51,626;6,300;1,0963;1596,4120;6,5559;0;0;1
66ms;217;14,292;False;1;-14,303;51,626;7,446;-13,840;51,626;6,300;1,2368;1597,6490;6,5559;0;0;1
66ms;218;14,312;False;1;-14,410;51,626;7,566;-13,841;51,626;6,460;1,2438;1598,8930;5,6599;0;0;1
66ms;219;14,329;False;1;-14,500;51,626;7,697;-13,840;51,626;6,620;1,2639;1600,1570;4,7872;0;0;1
66ms;220;14,350;False;1;-14,568;51,626;7,842;-13,836;51,626;6,939;1,1624;1601,3190;3,5770;0;0;1
66ms;221;14,372;False;1;-14,612;51,626;7,996;-13,830;51,626;7,099;1,1898;1602,5090;2,5038;0;0;1
66ms;222;14,373;False;1;-14,656;51,626;8,150;-13,830;51,626;7,099;1,3363;1603,8450;2,5038;0;0;1
66ms;223;14,389;False;1;-14,683;51,626;8,308;-13,830;51,626;7,099;1,4787;1605,3240;8,0000;0;0;1
