client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
0ms;28;31,917;False;1;-1,096;53,704;0,886;0,000;0,000;0,000;53,7225;1527,6070;4,4800;0;0;0
0ms;29;31,938;False;1;-1,096;53,611;0,886;0,000;0,000;0,000;53,6297;1581,2370;4,6400;0;0;0
0ms;30;31,961;False;1;-1,096;53,515;0,886;0,000;0,000;0,000;53,5338;1634,7710;4,8000;0;0;0
0ms;31;31,977;False;1;-1,096;53,416;0,886;0,000;0,000;0,000;53,4346;1688,2050;4,9601;0;0;0
0ms;32;32,001;False;1;-1,096;53,314;0,886;0,000;0,000;0,000;53,3322;1741,5370;5,1199;0;0;0
0ms;33;32,016;False;1;-1,096;53,208;0,886;0,000;0,000;0,000;53,2267;1794,7640;5,2801;0;0;0
0ms;34;32,038;False;1;-1,096;53,099;0,886;0,000;0,000;0,000;53,1179;1847,8820;5,4400;0;0;0
0ms;35;32,038;False;1;-1,096;52,987;0,886;0,000;0,000;0,000;53,0059;1900,8880;5,6000;0;0;0
0ms;36;32,060;False;1;-1,096;52,872;0,886;0,000;0,000;0,000;52,8908;1953,7790;5,7600;0;0;0
0ms;37;32,077;False;1;-1,096;52,754;0,886;0,000;0,000;0,000;52,7724;2006,5510;5,9200;0;0;0
0ms;38;32,100;False;1;-1,096;52,632;0,886;0,000;0,000;0,000;52,6509;2059,2020;6,0799;0;0;0
0ms;39;32,116;False;1;-1,096;52,507;0,886;-1,096;54,514;0,886;2,0064;2061,2080;3,5200;0;0;0
0ms;40;32,138;False;1;-1,096;52,379;0,886;-1,096;54,514;0,886;2,1344;2063,3430;3,6798;0;0;0
0ms;41;32,139;False;1;-1,096;52,248;0,886;-1,096;54,514;0,886;2,2656;2065,6080;3,8401;0;0;0
0ms;42;32,161;False;1;-1,096;52,114;0,886;-1,096;54,395;0,886;2,2816;2067,8900;3,6798;0;0;0
0ms;43;32,177;False;1;-1,096;51,976;0,886;-1,096;54,194;0,886;2,2176;2070,1070;3,3600;0;0;0
0ms;44;32,201;False;1;-1,096;51,835;0,886;-1,096;54,043;0,886;2,2080;2072,3150;3,2000;0;0;0
0ms;45;32,201;False;1;-1,096;51,792;0,886;-1,096;54,043;0,886;2,2512;2074,5670;1,6798;0;0;0
0ms;46;32,238;False;1;-1,096;51,749;0,886;-1,096;53,963;0,886;2,2144;2076,7810;1,8400;0;0;0
0ms;47;32,238;False;1;-1,096;51,706;0,886;-1,096;53,963;0,886;2,2576;2079,0390;1,8402;0;0;0
0ms;48;32,261;False;1;-1,096;51,662;0,886;-1,096;53,704;0,886;2,0416;2081,0800;2,3199;0;0;0
0ms;49;32,277;False;1;-1,096;51,626;0,886;-1,096;53,704;0,886;2,0780;2083,1580;2,6598;0;0;0
0ms;50;32,300;False;1;-1,096;51,626;0,886;-1,096;53,611;0,886;1,9852;2085,1430;4,6400;0;0;0
0ms;51;32,316;False;1;-1,096;51,626;0,886;-1,096;53,416;0,886;1,7900;2086,9330;4,9601;0;0;0
0ms;52;32,338;False;1;-1,096;51,626;0,886;-1,096;53,416;0,886;1,7900;2088,7230;4,9601;0;0;0
0ms;53;32,338;False;1;-1,096;51,626;0,886;-1,096;53,416;0,886;1,7900;2090,5130;4,9601;0;0;0
0ms;54;32,361;False;1;-1,096;51,626;0,886;-1,096;53,208;0,886;1,5820;2092,0950;5,2801;0;0;0
0ms;55;32,377;False;1;-1,096;51,626;0,886;-1,096;53,208;0,886;1,5820;2093,6770;5,2801;0;0;0
0ms;56;32,399;False;1;-1,096;51,626;0,886;-1,096;52,987;0,886;1,3612;2095,0390;5,6000;0;0;0
0ms;57;32,400;False;1;-1,096;51,626;0,886;-1,096;52,987;0,886;1,3612;2096,4000;5,6000;0;0;0
0ms;58;32,416;False;1;-1,096;51,626;0,886;-1,096;52,754;0,886;1,1276;2097,5270;5,9200;0;0;0
0ms;59;32,438;False;1;-1,096;51,626;0,886;-1,096;52,754;0,886;1,1276;2098,6550;5,9200;0;0;0
0ms;60;32,460;False;1;-1,096;51,626;0,886;-1,096;52,507;0,886;0,8812;2099,5360;6,2401;0;0;0
0ms;61;32,477;False;1;-1,096;51,626;0,886;-1,096;52,507;0,886;0,8812;2100,4170;6,2401;0;0;0
0ms;62;32,500;False;1;-1,096;51,626;0,886;-1,096;52,248;0,886;0,6220;2101,0390;6,5601;0;0;0
0ms;63;32,500;False;1;-1,096;51,626;0,886;-1,096;52,248;0,886;0,6220;2101,6610;6,5601;0;0;0
0ms;64;32,538;False;1;-1,096;51,626;0,886;-1,096;52,248;0,886;0,6220;2102,2830;6,5601;0;0;0
0ms;65;32,538;False;1;-1,096;51,626;0,886;-1,096;52,248;0,886;0,6220;2102,9060;6,5601;0;0;0
0ms;66;32,564;False;1;-1,096;51,626;0,886;-1,096;52,248;0,886;0,6220;2103,5280;6,5601;0;0;0
0ms;67;32,577;False;1;-1,096;51,626;0,886;-1,096;52,248;0,886;0,6220;2104,1500;6,5601;0;0;0
0ms;68;32,600;False;1;-1,096;51,626;0,886;-1,096;52,248;0,886;0,6220;2104,7720;6,5601;0;0;0
0ms;69;32,600;False;1;-1,096;51,626;0,886;-1,096;52,248;0,886;0,6220;2105,3940;6,5601;0;0;0
0ms;70;32,639;False;1;-1,096;51,626;0,886;-1,096;52,248;0,886;0,6220;2106,0160;6,5601;0;0;0
0ms;71;32,640;False;1;-1,096;51,626;0,886;-1,096;52,248;0,886;0,6220;2106,6380;6,5601;0;0;0
0ms;72;32,661;False;1;-1,096;51,626;0,886;-1,096;52,248;0,886;0,6220;2107,2600;6,5601;0;0;0
0ms;73;32,678;False;1;-1,096;51,626;0,886;-1,096;52,248;0,886;0,6220;2107,8820;6,5601;0;0;0
0ms;74;32,699;False;1;-1,096;51,626;0,886;-1,096;52,248;0,886;0,6220;2108,5040;6,5601;0;0;0
0ms;75;32,717;False;1;-1,096;51,626;0,886;-1,096;52,248;0,886;0,6220;2109,1260;6,5601;0;0;0
0ms;76;32,740;False;1;-1,096;51,626;0,886;-1,096;52,248;0,886;0,6220;2109,7480;6,5601;0;0;0
0ms;77;32,741;False;1;-1,096;51,626;0,886;-1,096;52,248;0,886;0,6220;2110,3700;6,5601;0;0;0
0ms;78;32,757;False;1;-1,096;51,626;0,886;-1,096;52,248;0,886;0,6220;2110,9920;6,5601;0;0;0
0ms;79;32,778;False;1;-1,096;51,626;0,886;-1,096;52,248;0,886;0,6220;2111,6150;6,5601;0;0;0
0ms;80;32,800;False;1;-1,096;51,626;0,886;-1,096;52,248;0,886;0,6220;2112,2370;6,5601;0;0;0
0ms;81;32,816;False;1;-1,096;51,626;0,886;-1,096;52,248;0,886;0,6220;2112,8590;6,5601;0;0;0
0ms;82;32,838;False;1;-1,096;51,626;0,886;-1,096;52,248;0,886;0,6220;2113,4810;6,5601;0;0;0
0ms;83;32,839;False;1;-1,096;51,626;0,886;-1,096;52,248;0,886;0,6220;2114,1030;6,5601;0;0;0
0ms;84;32,862;False;1;-1,096;51,626;0,886;-1,096;51,706;0,886;0,0796;2114,1820;2,1599;0;0;0
0ms;85;32,877;False;1;-1,096;51,626;0,886;-1,096;51,706;0,886;0,0796;2114,2620;2,1599;0;0;0
0ms;86;32,899;False;1;-1,096;51,626;0,886;-1,096;51,706;0,886;0,0796;2114,3420;2,1599;0;0;0
0ms;87;32,900;False;1;-1,096;51,626;0,886;-1,096;51,706;0,886;0,0796;2114,4210;2,1599;0;0;0
0ms;88;32,939;False;1;-1,096;51,626;0,886;-1,096;51,706;0,886;0,0796;2114,5010;2,1599;0;0;0
0ms;89;32,940;False;1;-1,096;51,626;0,886;-1,096;51,706;0,886;0,0796;2114,5800;2,1599;0;0;0
259ms;90;32,993;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;91;33,008;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;92;33,008;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;93;33,017;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;94;33,039;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;95;33,040;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;96;33,058;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;97;33,077;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;98;33,099;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;99;33,120;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;100;33,120;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;101;33,138;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;102;33,159;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;103;33,177;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;104;33,198;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;105;33,220;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;106;33,220;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;107;33,236;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;108;33,259;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;109;33,281;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;110;33,298;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;111;33,319;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;112;33,320;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;113;33,337;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;114;33,358;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;115;33,376;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;116;33,398;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;117;33,417;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;118;33,417;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;119;33,437;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;120;33,456;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;121;33,476;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;122;33,499;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;123;33,521;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;124;33,521;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;125;33,538;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;126;33,560;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;127;33,577;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;128;33,598;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;129;33,621;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;130;33,621;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;131;33,638;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;132;33,661;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;133;33,679;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;134;33,697;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;135;33,719;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;136;33,719;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;137;33,737;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
259ms;138;33,760;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;139;33,777;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;140;33,801;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;141;33,801;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;142;33,817;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;143;33,838;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;144;33,856;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;145;33,881;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;146;33,897;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;147;33,918;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;148;33,919;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;149;33,941;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;150;33,956;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;151;33,978;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;152;34,002;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;153;34,002;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;154;34,017;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;155;34,040;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;156;34,057;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;157;34,078;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;158;34,100;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;159;34,101;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;160;34,118;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;161;34,141;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;162;34,157;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;163;34,178;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;164;34,203;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;165;34,203;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;166;34,220;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;167;34,240;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;168;34,259;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;169;34,276;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;170;34,301;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;171;34,301;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;172;34,318;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;173;34,340;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;174;34,357;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;175;34,377;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;176;34,401;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;177;34,418;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;178;34,418;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;179;34,439;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;180;34,461;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;181;34,479;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;182;34,502;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;183;34,502;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;184;34,517;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;185;34,539;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;186;34,556;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;187;34,577;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;188;34,599;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;189;34,616;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;190;34,639;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;191;34,640;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;192;34,660;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;193;34,677;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;194;34,701;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;195;34,701;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;196;34,716;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;197;34,739;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
164ms;198;34,762;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
167ms;199;34,778;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
167ms;200;34,800;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
167ms;201;34,800;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
167ms;202;34,818;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
167ms;203;34,839;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
167ms;204;34,861;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
167ms;205;34,878;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
167ms;206;34,899;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
167ms;207;34,900;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
167ms;208;34,938;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
167ms;209;34,938;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
167ms;210;34,961;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
167ms;211;34,977;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
167ms;212;35,000;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
167ms;213;35,025;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
167ms;214;35,025;False;1;-1,096;51,626;0,886;-1,096;51,626;0,886;0,0000;2114,5800;0,0000;0;0;0
167ms;215;35,038;False;1;-1,250;51,626;0,930;-1,096;51,626;0,886;0,1600;2114,7400;8,0000;0;0;0
167ms;216;35,060;False;1;-1,404;51,626;0,973;-1,096;51,626;0,886;0,3200;2115,0600;8,0000;0;0;0
167ms;217;35,076;False;1;-1,557;51,626;1,017;-1,096;51,626;0,886;0,4800;2115,5400;8,0000;0;0;0
167ms;218;35,099;False;1;-1,711;51,626;1,061;-1,096;51,626;0,886;0,6400;2116,1800;8,0000;0;0;0
167ms;219;35,121;False;1;-1,865;51,626;1,105;-1,096;51,626;0,886;0,8000;2116,9800;8,0000;0;0;0
167ms;220;35,121;False;1;-2,019;51,626;1,149;-1,096;51,626;0,886;0,9600;2117,9400;8,0000;0;0;0
167ms;221;35,138;False;1;-2,173;51,626;1,193;-1,096;51,626;0,886;1,1200;2119,0600;8,0000;0;0;0
167ms;222;35,160;False;1;-2,327;51,626;1,237;-1,096;51,626;0,886;1,2800;2120,3400;8,0000;0;0;0
167ms;223;35,177;False;1;-2,481;51,626;1,281;-1,096;51,626;0,886;1,4400;2121,7800;8,0000;0;0;0
167ms;224;35,199;False;1;-2,634;51,626;1,325;-1,096;51,626;0,886;1,6000;2123,3800;8,0000;0;0;0
